loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003147,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003147,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003148,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003149,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003150,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003151,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003152,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003153,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003154,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003155,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003156,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003157,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003158,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003159,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003160,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003161,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003162,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
