loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003093,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5476230827895942,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,17,0.0,0.0,0.0,0.211864406779661,Current,0,,0.5476230827895942,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,18,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.5430471993898822,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,19,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.5430471993898822,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,20,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.5360562664181001,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,21,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.5778747563765783,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5778747563765783,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,23,0.0,0.0,0.0,0.211864406779661,Current,0,,0.589356834166596,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003093,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5813914075078384,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003094,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.49707651893907295,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.30175408863655623,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3313278535717312,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.36191848148461997,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.40801626980764344,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3063299720362681,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3319210236420642,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003094,8,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9528006101177866,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003095,1,0.6877673224978614,0.6754385964912281,0.0,0.211864406779661,Current,0,,0.6292687060418609,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,2,0.6877673224978614,0.6754385964912281,0.0,0.2087912087912088,Current,0,,0.5541903228539954,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,3,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.5298703499703415,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,4,0.6877673224978614,0.7272727272727273,0.0,0.2537897310513446,Current,0,,0.552749766968901,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,5,0.6877673224978614,0.6754385964912281,0.0,0.211864406779661,30DPD,0,,0.6697737479874587,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,6,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.8869587323108211,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,7,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.7853571731209219,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,8,0.6877673224978614,0.7272727272727273,0.0,0.2537897310513446,30DPD,0,,0.8718752648080671,risk_composite|ltv_credit_risk|ltv_mid,REVIEW,0.8
LN003095,9,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9071265147021439,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,10,0.6877673224978614,0.6754385964912281,0.0,0.2087912087912088,Current,0,,0.8469621218540802,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,11,0.6877673224978614,0.6754385964912281,0.0,0.211864406779661,Current,0,,0.8908567070587239,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,12,0.6877673224978614,0.7272727272727273,0.0,0.2087912087912088,Current,0,,0.8472163375985086,ltv_credit_risk|ltv_mid|risk_composite,REVIEW,0.8
LN003095,13,0.6877673224978614,0.7272727272727273,0.0,0.2537897310513446,Current,0,,0.8495890178798406,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,14,0.6877673224978614,0.7444382992751611,0.0,0.2537897310513446,Current,0,,0.8835691890517753,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,15,0.6877673224978614,0.7774440653029855,0.0,0.2537897310513446,Current,0,,0.818405219896619,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,16,0.6877673224978614,0.7774440653029855,0.0,0.2537897310513446,Current,0,,0.8160325396152869,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,17,0.6877673224978614,0.7449604052018327,0.0,0.2537897310513446,Current,0,,0.8139140750783832,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,18,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.8123887806118125,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,19,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.816710448267096,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,20,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.8212015930853318,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,21,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8779764426743496,risk_composite|ltv_credit_risk|ltv_mid,REVIEW,0.8
LN003095,22,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9691551563426828,risk_composite|ltv_credit_risk|ltv_mid,REVIEW,0.8
LN003095,23,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9209389034827556,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003095,24,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,30DPD,0,,0.9708499279722057,risk_composite|ltv_credit_risk|ltv_mid,REVIEW,0.8
LN003096,1,0.0,0.0,0.0,0.0,Current,0,,0.45572409117871365,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003096,2,0.0,0.0,0.0,0.0,Current,0,,0.3378527243453945,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003096,3,0.0,0.0,0.0,0.0,Current,0,,0.32073553088721296,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003096,4,0.0,0.0,0.0,1.0,Prepaid,0,,0.9505974069994069,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003097,1,0.0,0.0,0.0,0.0,Current,0,,0.528429794085247,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,2,0.0,0.0,0.0,0.0,Current,0,,0.468689094144564,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,3,0.0,0.0,0.0,0.0,Current,0,,0.5093636132531142,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,4,0.0,0.0,0.0,0.0,Current,0,,0.5003813236166427,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,5,0.0,0.0,0.0,0.0,Current,0,,0.5041098212015931,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,6,0.0,0.0,0.0,0.0,Current,0,,0.5652063384458944,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,7,0.0,0.0,0.0,0.0,Current,0,,0.5691043131937972,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,8,0.0,0.0,0.0,0.0,Current,0,,0.5829167019744089,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003097,9,0.0,0.0,0.0,0.0,Current,0,,0.5809677146004576,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,10,0.0,0.0,0.0,0.0,Current,0,,0.5768155241081264,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,11,0.0,0.0,0.0,0.0,Current,0,,0.5755444453859843,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,12,0.0,0.0,0.0,0.0,Current,0,,0.5557156173205661,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,13,0.0,0.0,0.0,0.0,Current,0,,0.4663164138632319,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,14,0.0,0.0,0.0,0.0,Current,0,,0.4830099144140327,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,15,0.0,0.0,0.0,0.0,Current,0,,0.5070756715532582,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,16,0.0,0.0,0.0,0.0,Current,0,,0.5148716210490636,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,17,0.0,0.0,0.0,0.0,Current,0,,0.5206338445894416,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,18,0.0,0.0,0.0,0.0,Current,0,,0.5351241420218625,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,19,0.0,0.0,0.0,0.0,Current,0,,0.5274129311075333,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,20,0.0,0.0,0.0,0.0,Current,0,,0.530717735785103,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,21,0.0,0.0,0.0,0.0,Current,0,,0.5154647911193967,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,22,0.0,0.0,0.0,0.0,Current,0,,0.5117362935344463,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,23,0.0,0.0,0.0,0.0,Current,0,,0.5155495297008728,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003097,24,0.0,0.0,0.0,0.0,Current,0,,0.5424116600288111,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003098,1,0.0,0.0,0.0,1.0,Prepaid,0,,0.9212778578086602,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003099,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5334293703923396,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3675112278620456,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.31717651046521483,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.30658418778069657,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.31709177188373866,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.31887128209473775,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3914075078383188,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.46123209897466316,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5121599864418269,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003099,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4780950766884162,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5000423692907381,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.490721125328362,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4781798152698924,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4745784255571562,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4745784255571562,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.47330734683501396,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.47330734683501396,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48487416320650795,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5107194305567325,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5242776035929159,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5361410049995763,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.533683586136768,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5115668163714939,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003099,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5037708668756885,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003100,1,0.0,0.0,0.0,0.0,Current,0,,0.47911193966612997,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,2,0.0,0.0,0.0,0.0,Current,0,,0.34844504702991275,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,3,0.0,0.0,0.0,0.0,Current,0,,0.3177696805355478,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,4,0.0,0.0,0.0,0.0,Current,0,,0.45343614947885774,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,5,0.0,0.0,0.0,0.0,Current,0,,0.43436996864672484,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,6,0.0,0.0,0.0,0.0,Current,0,,0.3937801881196509,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,7,0.0,0.0,0.0,0.0,Current,0,,0.3717481569358529,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,8,0.0,0.0,0.0,0.0,Current,0,,0.3770866875688501,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,9,0.0,0.0,0.0,0.0,Current,0,,0.39267858656046095,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,10,0.0,0.0,0.0,0.0,Current,0,,0.39301754088636554,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,11,0.0,0.0,0.0,0.0,Current,0,,0.38835691890517754,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,12,0.0,0.0,0.0,0.0,Current,0,,0.4031014320820269,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,13,0.0,0.0,0.0,0.0,Current,0,,0.36505380899923734,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,14,0.0,0.0,0.0,0.0,Current,0,,0.37429031438013727,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,15,0.0,0.0,0.0,0.0,Current,0,,0.38852639606812983,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,16,0.0,0.0,0.0,0.0,Current,0,,0.4302177781543937,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,17,0.0,0.0,0.0,0.0,Current,0,,0.5993559867807813,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,18,0.0,0.0,0.0,0.0,Current,0,,0.5300398271332938,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,19,0.0,0.0,0.0,0.0,Current,0,,0.4778408609439878,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,20,0.0,0.0,0.0,0.0,Current,0,,0.3921701550716041,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,21,0.0,0.0,0.0,0.0,Current,0,,0.3798830607575629,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,22,0.0,0.0,0.0,0.0,Current,0,,0.38691636302008303,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,23,0.0,0.0,0.0,0.0,Current,0,,0.3931870180493178,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003100,24,0.0,0.0,0.0,0.0,Current,0,,0.4341157529022964,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,1,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.1906618083213287,current_status_enc|balance_paid_to_date|original_balance,REVIEW,0.8
LN003101,2,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.7377340903313279,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003101,3,0.6877673224978614,0.59375,0.0,0.0,30DPD,0,,0.8875519023811541,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003101,4,0.0,0.0,0.0,0.0,Current,0,,0.9137361240572833,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003101,5,0.0,0.0,0.0,0.0,Current,0,,0.8440810100838912,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,6,0.0,0.0,0.0,0.0,Current,0,,0.8206931615964749,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,7,0.0,0.0,0.0,0.0,Current,0,,0.7144309804253877,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,8,0.0,0.0,0.0,0.0,Current,0,,0.7213795441064317,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,9,0.0,0.0,0.0,0.0,Current,0,,0.7184136937547665,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,10,0.0,0.0,0.0,0.0,Current,0,,0.4817388356918905,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,11,0.0,0.0,0.0,0.0,Current,0,,0.49444962291331246,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,12,0.0,0.0,0.0,0.0,Current,0,,0.6169816117278196,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,13,0.0,0.0,0.0,0.0,Current,0,,0.6371493941191424,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,14,0.0,0.0,0.0,0.0,Current,0,,0.640369460215236,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,15,0.0,0.0,0.0,0.0,Current,0,,0.6339293280230489,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,16,0.0,0.0,0.0,0.0,Current,0,,0.49063638674688587,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,17,0.6877673224978614,0.8181818181818182,1.0,0.0,30DPD,1,status_conflict,0.766290992288789,flag_status_dpd_mismatch|current_status_enc|risk_composite,REVIEW,0.8
LN003101,18,0.0,0.0,0.0,0.0,Current,0,,0.937378188289128,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003101,19,0.0,0.0,0.0,0.0,Current,0,,0.8626387594271672,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,20,0.0,0.0,0.0,0.0,Current,0,,0.9297517159562749,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,21,0.0,0.0,0.0,0.0,Current,0,,0.8379798322176086,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,22,0.0,0.0,0.0,0.0,Current,0,,0.8328107787475638,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,23,0.0,0.0,0.0,0.0,Current,0,,0.8737395136005424,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003101,24,0.0,0.0,0.0,0.0,Current,0,,0.7854419117023981,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,1,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.24082704855520717,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003102,2,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.7928989068722989,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003102,3,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6034234386916363,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,4,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.7403609863570884,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,5,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.38640793153122616,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,6,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.37827302770951615,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,7,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5613083636979916,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,8,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.3272604016608762,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,9,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.3338700110160156,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,10,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.36115583425133463,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,11,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.4009829675451233,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,12,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5425811371917634,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,13,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5879162782815016,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,14,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5823235319040759,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,15,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5602915007202779,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,16,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5140242352343022,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,17,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.4961443945428354,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,18,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5035166511312601,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,19,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.5278366240149139,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,20,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.5541055842725193,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,21,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5733412422676044,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,22,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5944411490551648,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,23,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6214303872553173,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003102,24,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6214303872553173,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,1,0.0,0.0,0.0,0.0,Current,0,,0.21760867723074315,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,2,0.0,0.0,0.0,0.0,Current,0,,0.09516142699771206,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,3,0.0,0.0,0.0,0.0,Current,0,,0.10261842216761291,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,4,0.0,0.0,0.0,0.0,Current,0,,0.0812642996356241,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,5,0.0,0.0,0.0,0.0,Current,0,,0.07338361155834251,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,6,0.0,0.0,0.0,0.0,Current,0,,0.14278450978730617,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,7,0.0,0.0,0.0,0.0,Current,0,,0.1700703330226252,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,8,0.0,0.0,0.0,0.0,Current,0,,0.18684857215490214,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,9,0.0,0.0,0.0,0.0,Current,0,,0.2038810270316075,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,10,0.0,0.0,0.0,0.0,Current,0,,0.19358528938225575,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,11,0.0,0.0,0.0,0.0,Current,0,,0.19358528938225575,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,12,0.0,0.0,0.0,0.0,Current,0,,0.14549614439454284,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,13,0.0,0.0,0.0,0.0,Current,0,,0.11511736293534446,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,14,0.0,0.0,0.0,0.0,Current,0,,0.11511736293534446,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
